gis_id,num_units,num_permits,total_value_permits
1,0,90,13796750
2,0,25,22061612
3,208,39,23477745
4,75,10,50048662
5,117,42,28313802
6,0,20,994360
7,0,44,43476386
8,0,25,4579129
9,0,31,4193425
10,34,53,19901002
11,0,35,3079499
12,0,62,21404196
13,20,30,4222857
14,0,81,71835075
15,0,39,10446437
16,0,17,2255239
17,0,28,11547875
18,108,42,7095168
19,0,40,6024229
20,0,38,4107573
21,0,59,6003258
22,0,39,6439716
23,0,55,7588204
24,0,77,33242830
25,0,22,21853452
26,0,62,6893236
27,0,77,34789408
28,0,15,1676020
29,31,39,3769581
30,261,33,36926226
31,0,30,3399292
32,0,36,3814119
33,0,26,4619734
34,0,42,5827134
35,0,52,4915419
36,0,59,8593388
37,0,63,8163037
38,0,36,8421301
39,0,54,2553947
40,0,42,5291508
41,0,53,6172423
42,0,50,9084027
43,0,27,1566313
44,356,43,87874742
45,207,84,67725096
46,0,46,5695601
47,0,80,18376730
48,0,35,5216787
49,124,73,22593379
50,0,37,5553296
51,54,51,13530831
52,0,57,10526326
53,0,50,4105540
54,0,59,7650925
55,0,67,9141369
56,0,113,12207859
57,0,70,7707955
58,54,86,26171831
59,145,71,13201743
60,81,84,17724975
61,0,50,5488558
62,139,57,22305999
63,0,69,9721299
64,131,51,25834847
65,0,55,6295354
66,23,59,67713072
67,338,39,15343497
68,51,54,29037784
69,0,109,46518663
70,20,107,18204601
71,0,59,8331804
72,0,75,20791406
73,0,35,3489630
74,0,40,2904879
75,0,72,9444735
76,0,39,7220420
77,215,67,36470811
78,0,63,7076611
79,0,69,7938043
80,0,85,8685199
81,0,70,11440291
82,0,60,23987615
83,0,27,4545748
84,0,64,7497797
85,0,81,10795191
86,0,75,10756989
87,0,65,4480110
88,29,66,7927795
89,855,65,108501606
90,0,51,4215419
91,0,55,5739704
92,0,79,9667581
93,0,65,16263008
94,70,80,16408830
95,24,82,12250044
96,0,76,7997510
97,0,62,8776057
98,0,103,9410312
99,91,95,29126451
100,33,102,7556632
101,0,71,7449569
102,0,82,6736981
103,0,96,21285346
104,147,103,39310766
105,0,74,12351346
106,0,54,3139834
107,0,63,34087340
108,0,66,6608065
109,0,94,8820475
110,0,76,9846929
111,0,49,9891972
112,0,99,29191306
113,25,48,93489482
114,0,97,16296932
115,0,41,4886753
116,0,116,15045281
117,0,62,8883231
118,0,114,25125167
119,0,45,5141816
120,328,195,57805419
121,0,147,52154171
122,0,63,6972913
123,0,58,4693322
124,0,72,5157326
125,0,62,6695652
126,57,103,17750890
127,0,92,9223643
128,0,66,30551888
129,836,80,270954058
130,217,83,91828096
131,0,82,13042581
132,0,65,32926689
133,0,115,43070337
134,0,52,5585692
135,0,91,12837134
136,0,56,5452530
137,0,110,110269907
138,0,83,15906120
139,0,48,9032069
140,0,160,27513586
141,0,99,11221005
142,0,124,101947234
143,0,49,4264640
144,0,95,16247034
145,0,112,18994350
146,0,65,13053135
147,61,111,24825348
148,0,87,12736943
149,0,86,9695808
150,0,181,78385736
151,0,51,5598483
152,0,77,5707871
153,183,46,20894986
154,300,44,11591888
155,0,76,7971057
156,214,84,25287263
157,31,45,3468759
158,421,54,36130209
159,0,45,8436367
160,0,91,7523517
161,0,82,9236160
162,0,108,14724003
163,0,59,7268297
164,0,56,23097841
165,0,172,119670398
