neighborhood,socio_status,fam_friendliness,infrastructure,connectivity,elem,upper,health,health_inverse,dev
1.1,-0.029286114,1.411045464,-0.428827636,-1.186645655,-0.087128288,-2.434771158,1.228700032,-1.228700032,-0.278951246
1.2,0.23094814,0.664319568,0.184804511,-0.711218712,-0.140077626,-1.160186848,0.798099952,-0.798099952,-0.271748896
1.3,0.357093597,0.43035709,-0.292124582,-0.016852831,0.247625844,-0.821770436,0.023764899,-0.023764899,-0.045756593
1.4,0.508740369,-0.110607661,-0.338241725,-0.489952364,0.666775371,-0.530841205,0.768278697,-0.768278697,-0.265406537
2.1,0.017356661,0.162728808,0.279948811,-0.204542526,-0.004659153,-0.624232713,0.261713927,-0.261713927,-0.0202368
2.2,-1.272855939,1.105581837,0.373114389,-0.279874988,-0.351784022,-2.35581428,0.211407768,-0.211407768,-0.219132334
2.3,-0.866270691,1.397472793,0.60233322,-0.179023127,-0.490826886,-1.068957416,-0.024302147,0.024302147,-0.254975457
2.4,-1.171298703,1.370398791,0.036319754,-0.276959789,-0.905022155,-2.926484163,0.063317375,-0.063317375,-0.22631763
2.5,-1.427047525,1.397420216,0.613125179,-0.050953777,-0.217272945,-3.006414121,-0.169046353,0.169046353,-0.247636466
3.1,-2.058194444,1.576988256,0.170588258,-0.026195038,-0.173846527,-3.29612766,-0.256129254,0.256129254,-0.257378681
3.2,-0.586140759,-0.368231125,-0.507081359,-0.144369861,0.448085099,-0.641791876,0.331723492,-0.331723492,-0.164781099
3.3,-0.888736888,0.915080355,-0.346411312,0.490325412,0.691095773,-0.022056639,-0.090555766,0.090555766,-0.12647866
3.4,-2.378878085,2.739405485,0.338167318,0.483460337,0.477434014,-3.033417234,-0.767713764,0.767713764,-0.242339873
3.5,-1.562872968,2.346238265,0.424814248,0.469991207,0.795785738,-0.152607889,-0.714404328,0.714404328,-0.257492803
3.6,-1.067682197,1.168322989,0.270038002,0.806102983,0.540011954,-0.350761441,-0.780276483,0.780276483,-0.144108067
4.1,-1.551000471,1.974645676,0.047946387,-0.552661543,-0.873365843,-2.806565045,0.503122498,-0.503122498,-0.26715475
4.2,-0.940404923,0.969956272,-0.082715838,0.67968303,-0.225613596,-0.94338602,-0.868639338,0.868639338,-0.010111279
4.3,-0.070951577,1.037795852,-0.094170271,-0.030746487,0.273752482,-1.275135354,-0.054249699,0.054249699,-0.257047875
4.4,0.328684564,0.57862746,-0.406783341,0.248892195,-0.154664162,-0.517463859,-0.176716106,0.176716106,-0.063899222
5.1,0.482276349,0.479439256,-0.534452123,0.280138928,-0.403386781,-0.254984399,-0.206498564,0.206498564,-0.057877748
5.2,-1.1571401,-0.094066755,-0.022303089,1.693567427,0.64889746,-1.398002179,-1.388822265,1.388822265,0.37579702
5.3,-0.280334764,-0.023154606,0.19174638,1.036830457,-0.03711626,-0.831434988,-0.952993258,0.952993258,-0.079687794
6.1,-0.403684015,-1.329549482,-0.511881313,1.981746069,-1.202551608,-1.707070239,-1.758525573,1.758525573,1.018708534
6.2,-0.00618062,-1.758529263,-0.186776801,1.828973599,-1.282001934,-1.523066417,-1.61643439,1.61643439,0.17727913
6.3,1.080426902,-0.916676393,-0.232985608,0.78380096,-1.219093289,-0.647269667,-0.662405756,0.662405756,-0.190271132
6.4,0.798837643,-0.481511715,0.230484689,0.990436104,0.187909617,-0.353852273,-0.890460912,0.890460912,-0.210113053
6.5,1.522377366,-0.532392058,-0.79381847,-0.425929827,0.99441216,0.428096779,0.949356997,-0.949356997,-0.268184743
7.1,0.944310536,-0.332778432,0.111185408,0.367675362,0.736639278,-0.158929053,0.044328009,-0.044328009,-0.195800156
7.2,-0.361608802,-1.245736549,0.125774573,1.267901473,0.513519352,1.266585425,-0.850083279,0.850083279,0.036298193
7.3,0.640858375,-0.008535858,-0.188953198,0.392308568,1.275694456,1.885978007,-0.021528605,0.021528605,-0.11215843
7.4,0.724121237,0.789650187,-0.463301516,-0.321915698,2.011341757,1.649376474,0.77665041,-0.77665041,-0.255458048
7.5,1.055647,0.223658444,-0.450334579,-0.559390263,0.550780376,2.537931578,1.079294066,-1.079294066,-0.258614114
8.1,-0.171886834,0.091690352,0.086677963,0.435161169,1.138518378,0.184249367,-0.0297174,0.0297174,-0.204791978
8.2,-0.354951421,1.006982002,-0.495456068,0.113238807,0.539891132,-0.062201741,-0.190662339,0.190662339,-0.211477539
8.3,0.180355108,0.477071453,-0.375856763,-0.363014959,0.638911435,0.361433335,0.429782454,-0.429782454,-0.228919317
9.1,-0.293367899,0.411908866,-0.509542192,-0.516849813,0.172919034,-0.637084415,1.037798874,-1.037798874,-0.232648643
9.2,-0.445370056,0.076672813,-0.236049039,0.718030217,0.480868211,-0.949645439,-0.578355534,0.578355534,-0.045650744
9.3,0.290572312,0.058623418,-0.383727868,0.511566266,1.276061851,0.664939613,-0.385976576,0.385976576,-0.199574136
9.4,0.440992311,-0.274102631,-0.143552368,0.553895735,1.06540993,1.434807026,-0.213251909,0.213251909,0.081041843
9.5,-0.832628898,1.106510689,-0.137079525,-0.057431789,0.159572787,-0.631101844,0.199538662,-0.199538662,-0.242246472
10.1,0.19273932,0.855638549,-0.521046108,-0.270099371,1.09337926,-0.275988813,0.38649537,-0.38649537,-0.242233645
10.2,0.354704205,-0.137033424,-0.33303333,0.317626681,1.043405493,0.395172556,-0.09284494,0.09284494,-0.138116437
10.3,0.498311099,0.480380278,-0.203497089,-0.355605936,1.145783099,0.652845566,0.548333087,-0.548333087,-0.254439258
10.4,0.233552149,-1.664299842,-0.493829229,0.421048692,0.467462778,1.322185597,0.169265122,-0.169265122,0.038859946
11.1,0.506654728,-1.263969154,-0.688571489,0.691266007,0.181565301,2.018177696,-0.260847625,0.260847625,-0.098829311
11.2,0.356221249,-0.780692272,-0.587295423,1.120345875,0.699267965,2.089507104,-0.763419035,0.763419035,-0.184379942
