neighborhood,socio_status,fam_friendliness,infrastructure,connectivity,elem,upper,health,health_inverse,dev
1.1,0.180467747,1.234320682,-0.472554514,-1.811898621,-0.699129254,-1.980401409,1.536156789,-1.536156789,-0.284676859
1.2,0.401078436,0.519654185,0.147464339,-1.266678836,-0.61015632,-0.778051967,1.107670871,-1.107670871,-0.277301828
1.3,0.49874756,0.309377406,-0.323961928,-0.498610408,-0.133278057,-0.498174328,0.305525291,-0.305525291,-0.05074255
1.4,0.705609946,-0.278744287,-0.382489021,-1.1594953,0.137398089,-0.081109848,1.159867101,-1.159867101,-0.272335982
2.1,0.170742211,0.031729752,0.24547474,-0.726198606,-0.417108993,-0.273836818,0.566809329,-0.566809329,-0.025635687
2.2,-1.139518979,0.993127205,0.34515717,-0.681484551,-0.738564499,-2.065812187,0.412018694,-0.412018694,-0.222850013
2.3,-0.724206292,1.276142575,0.570403627,-0.662176576,-0.87283444,-0.744423702,0.258274635,-0.258274635,-0.25997586
2.4,-1.039782167,1.26028746,0.009886863,-0.643616253,-1.302569399,-2.64873455,0.224477813,-0.224477813,-0.229430218
2.5,-1.284689349,1.278254775,0.584545774,-0.446997611,-0.64804863,-2.706003928,0.004355315,-0.004355315,-0.250989876
3.1,-1.934737424,1.473965362,0.146256971,-0.357957051,-0.553797487,-3.038895505,-0.120323408,0.120323408,-0.260066805
3.2,-0.506228822,-0.419303399,-0.500751038,0.210347723,-0.107943048,-0.635541306,-0.289766134,0.289766134,-0.155809442
3.3,-0.843857169,0.895568374,-0.329886669,1.024039038,0.196676211,-0.112677405,-0.856288046,0.856288046,-0.115148086
3.4,-2.236190051,2.632075627,0.326649888,0.528257599,-0.194892343,-2.856626046,-1.144221282,1.144221282,-0.237391529
3.5,-1.451192167,2.269674764,0.426325056,0.776517913,0.121739767,-0.090627416,-1.347264229,1.347264229,-0.248513504
3.6,-0.996975994,1.124522602,0.27760259,1.170599167,0.020461391,-0.359481931,-1.393256981,1.393256981,-0.135217359
4.1,-1.374257941,1.838348141,0.028939945,-0.619429195,-1.639579564,-2.55317606,0.189054341,-0.189054341,-0.263325069
4.2,-0.828668692,0.890540657,-0.08518396,0.883720671,-0.844102522,-0.852490582,-1.373950391,1.373950391,-0.003058215
4.3,0.057327687,0.944946812,-0.099373417,0.1423845,-0.403027066,-1.153584027,-0.55824123,0.55824123,-0.250100158
4.4,0.431181018,0.501041646,-0.415746783,0.26327061,-0.627920305,-0.385460983,-0.424996364,0.424996364,-0.060679531
5.1,0.607597295,0.378803832,-0.553574788,0.087179709,-0.867384441,-0.034338571,-0.247792467,0.247792467,-0.057901346
5.2,-1.085739128,-0.148651782,-0.029307004,1.683987162,0.329889236,-1.300531822,-1.537367052,1.537367052,0.377671306
5.3,-0.18297465,-0.099910059,0.178908035,0.938964538,-0.425927953,-0.67466324,-1.049903361,1.049903361,-0.078727223
6.1,-0.352087918,-1.36774763,-0.515179967,2.020281532,-1.457828412,-1.649428188,-1.922496452,1.922496452,1.020918015
6.2,0.054818065,-1.804230208,-0.191442757,1.854770959,-1.573038672,-1.449359177,-1.785670111,1.785670111,0.179519556
6.3,1.185779249,-1.00025762,-0.247620243,0.658753881,-1.629395894,-0.47224036,-0.743418705,0.743418705,-0.189591873
6.4,0.880960052,-0.545253394,0.221071085,0.944392808,-0.159928276,-0.231889732,-1.017679957,1.017679957,-0.208616143
6.5,1.677119981,-0.658155083,-0.819553784,-0.718950575,0.45130038,0.715953841,0.966585009,-0.966585009,-0.26924393
7.1,1.060745137,-0.425824466,0.094059989,0.204938127,0.296536773,0.041416696,-0.014641503,0.014641503,-0.195510972
7.2,-0.267299836,-1.312834134,0.123594871,1.437626232,-0.007149509,1.344004678,-1.273480717,1.273480717,0.042204377
7.3,0.762658855,-0.09931538,-0.197598516,0.46113975,0.685129207,2.028280641,-0.381029449,0.381029449,-0.107359023
7.4,0.894293549,0.659646352,-0.479866231,-0.341448698,1.249241906,1.880752176,0.418507823,-0.418507823,-0.25092893
7.5,1.23799886,0.081164965,-0.472589084,-0.696491097,-0.202605992,2.818558552,0.840234474,-0.840234474,-0.255946004
8.1,-0.030212813,-0.013846852,0.07669887,0.517204865,0.450514623,0.349213102,-0.450344745,0.450344745,-0.199172202
