"","block_group","X","socio_status","fam_friendlnss","infrastructure","conn","elem","upper","health","dev","gis","indicator"
"1",530330001001,1,-62455.0872492015,58720.2569251497,1084061.58116902,78868.3647983199,-3190.35550883078,-25949.65425127,-57910.243209232,3025897.95365183,1,1
"2",530330001002,2,-114578.735528366,90318.285415282,1736223.83914949,130200.437200154,-4691.64094161262,-51591.4667572866,-95246.5459030975,4838466.01918206,2,1
"3",530330001003,3,-121296.974054966,95361.7579830011,1847574.77978744,139671.863513742,-3810.43799969545,-54405.8019617297,-102216.021035032,5149177.07335105,3,1
"4",530330001004,4,-272631.2935881,191313.171958909,3941973.46362572,308789.579971989,-1626.67705461851,-126277.359811148,-224737.015053268,10975971.7522466,4,1
"5",530330001005,5,-149156.112117266,111489.1100675,2229102.56828265,169975.347102139,-4204.98578189935,-68219.9601008876,-123649.493795419,6209598.01770028,5,1
"6",530330002001,6,5096.09135409484,16691.109178595,75217.002213152,-3327.94078371599,-5492.09666402472,6046.0437066484,628.389324081368,218557.504429681,6,1
"7",530330002002,7,-234753.263626636,168323.963622751,3423685.11605237,267324.377174614,-1551.68595171395,-107884.185337983,-195008.236435932,9534637.40538959,7,1
"8",530330002003,8,-16341.3622083337,28225.5009726832,358277.272402363,18735.0660409211,-6458.14211912256,-4950.19427911667,-14749.1613361293,1004671.87987906,8,1
"9",530330002004,9,-14121.7737148533,27897.7936872132,327654.337761012,16584.481380609,-5977.98439102027,-3505.72271390186,-13574.8077160207,920106.447705433,9,1
"10",530330002005,10,-101049.802749681,83205.8718196761,1565520.24878867,117066.335347747,-3834.15637463628,-44543.4221105276,-86105.7027292602,4364683.39615377,10,1
"11",530330002006,11,-5604.55429141258,24227.8825099152,239325.635826481,10354.5920677962,-4625.17685981742,1322.127873529,-9402.3061068779,675805.914128657,11,1
"12",530330003001,12,-108972.783397421,89710.5168347441,1683663.42157366,127139.163484257,-2837.63411357871,-47720.0785782662,-93851.6677015283,4694312.16897014,12,1
"13",530330003002,13,-13001.3551979318,26219.3291339207,330063.640350954,16724.6547389616,-6038.28913371642,-3236.89290198137,-13149.6119215818,926517.72881877,13,1
"14",530330004011,14,-394077.477635299,268108.263696472,5659050.93805394,447863.625630733,828.875782372625,-183841.082725357,-325079.58634377,15753525.2161819,14,1
"15",530330004012,15,-47886.3050178731,48682.6093666374,820510.061459393,56524.2256109332,-5201.76667044568,-19637.715970556,-42033.7641581642,2291301.78174132,15,1
"16",530330004013,16,-3733.19072434426,18827.8201342436,175437.400426035,3439.5419176892,-7480.45660968562,479.365281323381,-3234.92846482544,495032.065104365,16,1
