neighborhood,socio_status,fam_friendliness,infrastructure,connectivity,elem,upper,health,health_inverse,dev
1.1,0.118100479,1.066801942,-0.45007347,-1.775255202,-0.560939371,-2.011344522,1.574313553,-1.574313553,-0.293169605
1.2,0.313983997,0.293068671,0.182481021,-1.113764479,-0.469938584,-0.851207215,1.035402741,-1.035402741,-0.287091947
1.3,0.427721294,0.125983725,-0.294721123,-0.354684795,-0.028897664,-0.563490482,0.222868765,-0.222868765,-0.058335421
1.4,0.597000126,-0.559180749,-0.337775442,-0.939411437,0.297011375,-0.180988051,1.033472867,-1.033472867,-0.283946621
2.1,0.125115802,-0.086080116,0.264258676,-0.633742544,-0.3500563,-0.31579512,0.513711783,-0.513711783,-0.030513256
2.2,-1.177181224,0.892065198,0.358781745,-0.657986921,-0.655824784,-2.08490111,0.433370788,-0.433370788,-0.227950739
2.3,-0.765252347,1.170159428,0.587301878,-0.579002012,-0.812513046,-0.782169886,0.210507456,-0.210507456,-0.264363779
2.4,-1.077309386,1.157457785,0.022412903,-0.649685318,-1.204837455,-2.659078049,0.282135485,-0.282135485,-0.235112433
2.5,-1.324474172,1.169045134,0.597729852,-0.456114618,-0.543045968,-2.716180099,0.068792306,-0.068792306,-0.257068507
3.1,-1.957835957,1.407840632,0.152571469,-0.400886684,-0.473317043,-3.033726868,-0.036467813,0.036467813,-0.264361633
3.2,-0.538453847,-0.548607741,-0.510201796,-0.362415738,0.270298714,-0.477387047,0.460119237,-0.460119237,-0.172234811
3.3,-0.889528494,0.72714093,-0.335972079,0.417564125,0.626290334,0.051052316,-0.046826156,0.046826156,-0.134251008
3.4,-2.266769034,2.514116223,0.320017864,0.050361445,0.130004861,-2.725860168,-0.513605204,0.513605204,-0.251643144
3.5,-1.48831991,2.123307314,0.416722339,0.152730529,0.538798218,0.080959031,-0.52785978,0.52785978,-0.266703097
3.6,-1.045390664,0.954999868,0.27559764,0.652569146,0.4111246,-0.222669161,-0.689270994,0.689270994,-0.152927362
4.1,-1.407053255,1.714353141,0.023066157,-1.097165382,-1.309179209,-2.423173632,0.822435921,-0.822435921,-0.277901726
4.2,-0.87735286,0.721861189,-0.086319461,0.387540643,-0.464090927,-0.722195597,-0.696567597,0.696567597,-0.020363632
4.3,-0.010362673,0.725326671,-0.093603676,-0.341105478,0.018307536,-1.033167106,0.128890144,-0.128890144,-0.269962723
4.4,0.343132364,0.246988294,-0.392659555,0.072023641,-0.306824033,-0.357634455,-0.071284632,0.071284632,-0.077612439
5.1,0.486093437,0.047911621,-0.512010833,0.095833587,-0.565630322,-0.076158424,-0.096039082,0.096039082,-0.07572315
5.2,-1.124860329,-0.266827495,-0.021659166,1.525703161,0.510573581,-1.26659212,-1.289741188,1.289741188,0.368656397
5.3,-0.249522215,-0.288902133,0.197847032,0.836256543,-0.20493775,-0.665944976,-0.834194815,0.834194815,-0.090674073
6.1,-0.433037007,-1.592509565,-0.489614354,1.966351276,-1.22583512,-1.659720626,-1.747728249,1.747728249,1.007830237
6.2,-0.005112715,-1.976137383,-0.175227824,1.738654897,-1.361772514,-1.43455608,-1.562261308,1.562261308,0.168280056
6.3,1.024794634,-1.43309129,-0.189802455,0.747410447,-1.269620748,-0.550366939,-0.637610889,0.637610889,-0.21163426
6.4,0.755364786,-0.88670984,0.264319431,0.961337399,0.147838588,-0.277472067,-0.87068793,0.87068793,-0.226875328
6.5,1.464156528,-1.225200943,-0.740336827,-0.524965563,0.887463769,0.590027228,1.011902664,-1.011902664,-0.296842975
7.1,0.92755835,-0.786882633,0.140433688,0.237265961,0.615460156,-0.011146844,0.123515922,-0.123515922,-0.214581708
7.2,-0.344729657,-1.548850646,0.137687075,1.095005848,0.365681239,1.419814211,-0.747165963,0.747165963,0.023764928
7.3,0.672951263,-0.366489538,-0.178183473,0.150931691,1.072096978,2.090582428,0.121701182,-0.121701182,-0.126957747
7.4,0.803846772,0.384960748,-0.46290802,-0.727710927,1.677512542,1.965198562,1.0160795,-1.0160795,-0.272184355
7.5,1.069725947,-0.388869124,-0.420829482,-0.847496615,0.299821587,2.808611226,1.251535034,-1.251535034,-0.283943542
8.1,-0.080427627,-0.18499389,0.076925169,0.044676227,0.822119076,0.4720525,0.199897848,-0.199897848,-0.216223195
8.2,-0.225934178,0.729928521,-0.515375175,-0.392294896,0.133751181,0.298805462,0.106042806,-0.106042806,-0.222919474
8.3,0.272011524,0.10888289,-0.380684901,-0.790708489,0.289569444,0.68596522,0.681728232,-0.681728232,-0.24413468
9.1,-0.0513866,-0.017600345,-0.551805036,-1.428961888,-0.556843563,0.004213816,1.572643732,-1.572643732,-0.250381707
9.2,-0.367347601,-0.150749425,-0.244837568,0.388358945,0.214009241,-0.707545971,-0.384543019,0.384543019,-0.055046355
9.3,0.327945411,-0.244505405,-0.377372885,0.275967737,1.079322047,0.858038822,-0.246495782,0.246495782,-0.212105526
9.4,0.468734654,-0.644510992,-0.130925121,0.320846098,0.867772609,1.63589577,-0.074791695,0.074791695,0.065726933
