"","block_group","X","socio_status","fam_friendlnss","infrastructure","conn","elem","upper","health","dev","gis","indicator"
"1",530330001001,1,-44066.1236351898,106243.668596103,1076492.71794426,41584.9576948598,-30201.1976659671,-9034.66032398179,-36491.7280888486,3027851.53883926,1,1
"2",530330001002,2,-109847.485150744,102577.347023048,1734277.74450515,120592.336712116,-11630.873840819,-47236.1194130007,-89721.872395178,4838959.38664447,2,1
"3",530330001003,3,-112401.337068966,118377.006888793,1843914.38977267,121623.454207612,-16868.5272024493,-46220.4940079242,-91843.52101882,5150114.60190367,3,1
"4",530330001004,4,-258634.55111156,227509.755739585,3936213.4007682,280399.557379284,-22178.1270959963,-113400.001384859,-208423.745219382,10977451.6936084,4,1
"5",530330001005,5,-140131.489789634,134833.688782456,2225388.92713818,151667.378181335,-17453.8353584807,-59916.4248765815,-113128.515009241,6210550.41542164,5,1
"6",530330002001,6,12601.2491456985,36099.5060429581,72128.3941932325,-18550.6480042981,-16512.093434303,12950.9291053471,9375.47556598342,219351.199979941,6,1
"7",530330002002,7,-224321.027660352,195296.656415643,3419391.71680031,246167.190751937,-16871.2465417497,-98286.8715046641,-182851.963988334,9535742.14628526,7,1
"8",530330002003,8,-4135.56910250986,59801.8789642811,353254.690942573,-6027.83784739242,-24376.2736921289,6280.62774877985,-518.296579085036,1005959.16644157,8,1
"9",530330002004,9,-7175.90052044028,45866.4805457607,324796.157896602,2492.95042859155,-16174.6330781479,2885.30040560603,-5476.66335286967,920839.07768203,9,1
"10",530330002005,10,-92270.3812382677,105923.006111064,1561907.78216843,99252.4660380854,-16720.8206042907,-36464.7817819828,-75867.5899158876,4365607.9313716,10,1
"11",530330002006,11,2851.22445521899,46094.2137964086,235845.802243978,-6796.07437186004,-17041.1149736601,9101.56273519338,452.540831880826,676700.251117821,11,1
"12",530330003001,12,-100305.754880554,112120.819573767,1680096.55890902,109561.151545322,-15564.5067286336,-39746.5325871379,-83751.6306642576,4695229.52118106,12,1
"13",530330003002,13,-4807.97518934978,47416.9866786266,326692.188962915,101.388319149366,-18065.7396278258,4302.1636440256,-3596.25428487609,927381.44160808,13,1
"14",530330004011,14,-387050.948692255,286375.708851372,5656163.18420647,433564.526904056,-9457.01318112631,-177366.432903183,-316847.959542372,15754240.1670947,14,1
"15",530330004012,15,-39780.4514883264,69657.513021891,817174.774018242,40076.738439111,-17099.5379777827,-12178.8103209706,-32580.8448325036,2292155.19490733,15,1
"16",530330004013,16,-125.034895381465,28197.6694926125,173954.10106802,-3897.9587758867,-12765.7303486596,3803.02424524475,987.423414427498,495402.267657815,16,1
"17",530330004021,17,-43823.3011373265,80010.6463795537,903081.870955572,41459.2966723053,-21351.0234876506,-13217.1507224514,-34180.6683548718,2533973.76876544,17,1
"18",530330004022,18,-22181.865576947,52972.7868040534,553756.572631726,21793.1561837479,-15284.1891209427,-4698.82028180758,-18667.8628649576,1557144.62580619,18,1
"19",530330004023,19,-11677.5981293661,60249.5412440033,467623.306453518,5523.66467969745,-22436.447495379,2047.95997678033,-8026.65614227645,1322672.84915884,19,1
"20",530330004024,20,4806.69307178996,64443.19216613,314548.476413461,-15322.8454585288,-28556.3448372011,12079.8954431916,5729.32290383393,902806.875030517,20,1
"21",530330005001,21,1547.21194609214,86684.503236996,461059.307773184,-13536.104755094,-34905.9714345646,13991.9807256672,2165.87673280388,1319116.60769305,21,1
"22",530330005002,22,-5502.71118384816,79032.6187197932,496874.506896103,-1295.28179105178,-27523.1251247366,9413.25692424096,-6128.969702777,1414416.75071029,22,1
"23",530330005003,23,-11937.442120705,83427.8585927867,587328.427022796,6131.57799688861,-27236.6183979674,6484.54267959896,-11613.7421203407,1666280.18244406,23,1
"24",530330006001,24,-166328.711680555,154929.570016322,2613034.02935754,184555.153033372,-14643.326324456,-70886.1143490197,-138032.64434606,7291395.97080656,24,1
"25",530330006002,25,-106685.006085001,107300.429135101,1716988.56584584,115292.79936771,-14460.2546079206,-44739.6154829716,-86602.841319966,4793532.93269411,25,1
"26",530330006003,26,-20206.1783753608,57814.5552840316,537018.788276213,17696.2519274535,-17135.8004884535,-2676.93904871348,-16709.2304287785,1512981.69608369,26,1
"27",530330006004,27,-173077.511066882,165781.299416988,2734290.51622273,188371.435232404,-19500.9388601382,-73675.9445941329,-140964.841198114,7630806.7410238,27,1
"28",530330006005,28,12836.4173839033,50937.1495984427,123869.724119287,-22583.4057412786,-22237.2935386918,15402.7781750906,10526.4646096483,369330.165382174,28,1
"29",530330006006,29,-1737.86247,50154.4460406537,290343.317402766,-4951.24188152676,-19543.4518533126,6580.31490380954,-735.91677268764,828156.755361543,29,1
"30",530330007001,30,-194634.347413597,153925.536984178,2906032.32259795,218467.1800182,-7410.06336087719,-87382.8791512957,-160705.690255062,8098809.62474664,30,1
"31",530330007002,31,-2505.89309115826,41501.465611104,262445.048873987,-2664.63743014651,-16571.9052456604,4660.54631974264,-1267.29782622404,746644.500886749,31,1
"32",530330007003,32,423.232381112026,52877.4667330313,292959.112192539,-4352.96783142537,-18247.0944276208,8948.57368244037,-2046.1233992172,837951.984418666,32,1
"33",530330007004,33,-4131.91130045919,51924.8623908076,357172.595091226,320.871698891813,-19289.702967084,5541.5345540521,-4167.2530371614,1014511.53265439,33,1
"34",530330008001,34,-9882.03818091992,61335.8420940654,451612.313584316,4727.28707023265,-21526.2419560214,3686.77775559002,-8107.8320651936,1279492.23896435,34,1
"35",530330008002,35,-2998.0782115052,61647.9191737865,379042.341809061,-3118.17640167018,-22756.4661553176,7845.34426026252,-3041.50976652798,1079689.40838301,35,1
"36",530330009001,36,-16626.0037076515,87083.3308249668,666509.483016546,11265.1553167248,-28247.1241017652,4152.36912166071,-15053.7697833679,1886729.2892087,36,1
"37",530330009002,37,-4582.36501708271,104656.660798216,629475.166246738,-9539.87780562593,-41878.2845732577,12838.0511587157,-1537.82311775265,1793185.19347812,37,1
"38",530330010001,38,-28101.29623712,69145.2242172894,656742.298410434,23342.1609345098,-20139.6177417932,-5608.68255108917,-21579.4726437864,1848324.2300064,38,1
"39",530330010002,39,10760.389219961,56143.0259132976,192507.514759308,-19906.8964116165,-24225.8892120946,14874.1732247054,8631.40771896051,561947.957670742,39,1
"40",530330011001,40,-8872.84414305401,58765.9119506976,409740.377675379,2431.1165868104,-20970.9097847411,3832.93467200849,-6489.74567457176,1162007.45152259,40,1
"41",530330011002,41,-11783.2487873699,61264.5644563082,479101.338340558,6400.57823853572,-22250.0354325642,2273.58564563172,-8800.5677910218,1355181.73931897,41,1
"42",530330012001,42,-25859.2028048621,74308.1863096716,707766.272409741,24555.2514454527,-21431.7493396516,-3241.03247354874,-22655.130118729,1993751.02438507,42,1
"43",530330012002,43,21309.0978078594,68369.7501267021,112581.251301568,-40865.788769697,-35961.2802464859,21757.1676014513,22517.2181997276,346067.249167243,43,1
"44",530330012003,44,-483177.461972094,327876.425581885,6922902.16474591,547523.720799533,486.427443027933,-225793.920487674,-397249.274730874,19271312.1619556,44,1
"45",530330012004,45,-368853.690756623,259182.290052039,5334164.21899944,417875.431549729,-2058.45131949567,-170752.302335545,-304204.674588,14852592.0009002,45,1
"46",530330012005,46,-19715.7823130759,41891.2204071308,444983.444634015,17263.3018230196,-13054.1488736144,-5327.96512093973,-14545.8788856958,1249912.41489921,46,1
"47",530330013001,47,-84298.6950466453,94921.3867786611,1442692.60569867,90927.309996302,-16484.6891400358,-34092.1141478048,-68505.525632664,4031125.57815053,47,1
"48",530330013002,48,-12780.2248161876,45175.5747722603,405913.276582398,11594.4636918634,-14068.4082531427,-354.897178551295,-11374.3362127267,1145078.54429583,48,1
"49",530330013003,49,-106294.659367889,116248.208981857,1773932.25978017,115038.13364841,-17531.8911298677,-43032.7491245583,-87177.5531368262,4956145.6941192,49,1
"50",530330014001,50,-11431.2990167423,57967.9394057693,430699.694820869,5670.68424359374,-19825.4752329944,2291.57747504274,-8674.5576801243,1219343.39528683,50,1
"51",530330014002,51,-53048.6486417515,89782.4957462746,1058790.59257124,51958.0721329435,-22517.5009284589,-16949.4823260193,-42091.0740452792,2968976.24070094,51,1
"52",530330014003,52,-40419.5751251195,71660.697000327,823202.00691967,40593.2748402442,-16852.0477125273,-12025.0284632379,-33466.2250100286,2309727.79081114,52,1
"53",530330014004,53,4925.62119968671,68866.9503735396,313396.687739139,-13370.0687064313,-25735.3085029524,13967.3395280976,2516.84067444787,902459.327509077,53,1
"54",530330015001,54,-12070.449133386,86875.4487862683,592149.849732407,1936.83049834407,-31457.2404637902,6226.21892424217,-8447.5326566973,1680211.81360027,54,1
"55",530330015002,55,-18416.5502096164,91523.8571560811,709518.496350638,10145.4538573488,-32316.1828074158,3118.00786644288,-13899.3272069721,2007045.55927729,55,1
"56",530330016001,56,-23269.8018082343,129120.245281739,946599.708412567,8732.42945409307,-46761.4620609099,5841.81794643448,-16005.9025120831,2680597.79123907,56,1
"57",530330016002,57,-6814.80309106391,97675.2984812234,594758.704847059,-6621.052074041,-37797.044311779,10694.6580814309,-3369.89671413312,1693157.11193512,57,1
"58",530330016003,58,-124320.455087878,135074.530684549,2054970.83848153,133878.327776424,-19844.3479871538,-50375.8261478257,-101690.543261718,5741058.17610086,58,1
"59",530330017011,59,-53365.3243010667,82849.1166230486,1033743.9238794,54487.1140289592,-19153.8242527784,-18059.6720741302,-43273.4182078802,2896645.76010819,59,1
"60",530330017012,60,-80633.0349074445,88853.0568250129,1391688.64146008,89505.0119853083,-14309.8738269382,-32746.9917451491,-67012.514582775,3888106.52826504,60,1
"61",530330017013,61,-11732.0910805862,48141.1199663462,426744.79131627,11354.1100685656,-15197.2278826618,764.164408674231,-11361.8310445077,1204752.73565671,61,1
"62",530330017021,62,-104941.433826211,116647.486979749,1751232.92196564,111747.682577472,-18905.6325019363,-42402.5742091008,-84872.761663992,4893208.76291774,62,1
"63",530330017022,63,-32890.4663980772,70593.1765177895,759360.201000877,31184.5130577682,-20443.6382399615,-8398.34380298261,-26220.1225404288,2133298.56207702,63,1
"64",530330017023,64,-123787.873749904,133917.925067954,2028532.13646504,132790.095437479,-19065.5463536851,-50127.3886793046,-101152.069683333,5667218.56453438,64,1
"65",530330017024,65,-14598.809847112,59109.0419746709,489140.216552333,11662.5837305333,-18459.6759002908,883.202807577989,-12871.2202001087,1381996.96350804,65,1
"66",530330018001,66,-355541.816067295,284304.677972305,5328402.66978226,400021.742787505,-13532.9686661703,-158845.588405205,-294756.233357367,14850780.6027463,66,1
"67",530330018002,67,-66134.521817946,89465.3020438831,1202607.45187496,70534.8210443166,-16763.0905479677,-23954.418599282,-55131.9655813281,3366417.59842762,67,1
"68",530330018003,68,-142971.49098975,140170.048663356,2281787.00818702,156041.875451049,-16899.6046873625,-60257.9921129705,-117075.174877273,6369337.93062711,68,1
"69",530330019001,69,-246367.631978663,186237.758210581,3662126.27078817,278680.431956333,-7236.04757887618,-112236.332611402,-203471.579113667,10202094.7279856,69,1
"70",530330019002,70,-75764.6501668294,111859.714725562,1425828.04269914,79596.9616195555,-22612.2741710566,-25941.2353667966,-63223.8458642935,3994053.5596732,70,1
"71",530330019003,71,-21907.8392063317,68362.3379317449,649140.130221123,19324.104958945,-22565.8026619812,-2496.29117299124,-17787.8311165366,1828703.61836771,71,1
"72",530330020001,72,-92121.03535652,114405.388962893,1630914.32822619,98727.897542861,-21094.5656259108,-35354.4307753605,-75659.9025069516,4561072.88270514,72,1
"73",530330020002,73,5239.25866024379,56884.4900682133,266749.280111685,-13944.735498765,-24633.0045175114,11433.7199782875,5105.5127409726,767061.966856776,73,1
"74",530330020003,74,11227.831973509,63908.3975918433,219155.627659466,-22912.2013570035,-28062.6034695306,16161.3696896222,10078.7675222612,639178.575148466,74,1
"75",530330021001,75,-26657.0663300328,83503.5071007189,734987.846009783,23189.1280707044,-23641.6520657718,-1985.71608399703,-23175.0312333871,2073147.44634724,75,1
"76",530330021002,76,-20412.2343750507,61489.4099405574,562310.925433792,17670.0231524544,-18535.1518784685,-2243.96031402595,-16957.2964235322,1584834.06755938,76,1
